"INSTELLINGSCODE","VESTIGINGSCODE","TYPE_PO","JAAR","PROGNOSEAANTALLEN"
"07EX","00","BO",2026,420.87
"07EX","00","BO",2027,418.6
"07EX","00","BO",2028,411.65
"07EX","00","BO",2029,411.17
"07EX","00","BO",2030,402.32
"07EX","00","BO",2031,402.1
"07EX","00","BO",2032,402.98
"07EX","00","BO",2033,404.6
"07EX","00","BO",2034,410.02
"07EX","00","BO",2035,414.45
"07EX","00","BO",2036,419.65
"07EX","00","BO",2037,426.73
"07EX","00","BO",2038,437.22
"07EX","00","BO",2039,446.65
"07EX","00","BO",2040,457.04
"07EX","00","BO",2041,466.67
"07EX","00","BO",2042,475.41
"07EX","00","BO",2043,480.91
"07EX","00","BO",2044,486.65
"07EX","00","BO",2045,491.79
